id,username,partei,video_description,voice_to_text,gpt_topic,topic_clean,topic_clean_labeled
7460477503346380054,deinespd,SPD,Im Gegensatz zu der Pseudo-Dönerpreisbremse der CDU kommen unsere Maßnahmen wirklich bei den Leuten an: 15 € Mindestlohn zum Beispiel. #fyp #döner #foodies #fürdich #kebap ,"hallo, 1 Döner bitte gerne Salat, alles bisschen scharf. danke schön geil du hast auch Bock auf einen Döner. bei deinem Kopf läuft die ganze Zeit nur. Döner preisbremse Döner preisbremse den Preis für einen Döner kann man nicht von heute auf morgen einfach ändern. auch die CDU nicht, die das aber auf Social Media behauptet. in ihrem Social Media Post behauptet die CDU, sie würde die Steuer für Döner von 19 auf 7 Prozent senken. das ist 1 falsches versprechen, denn die dönersteuer liegt bereits bei 7 Prozent. der Grund dafür, Döner ist fast immer außer Hausverkauf und damit liegt er schon bei 7 Prozent. um das eigentliche Problem anzugehen, müssen die löne rauf. dieses Beispiel zeigt mal wieder, dass die CDU nicht die Alltagsprobleme der Menschen lösen wird und wahrscheinlich können sie auch nicht richtig Döner essen.
","Thema: Wirtschaft & Finanzen

Wirtschaft",['Wirtschaft & Finanzen'],
7460170379697360150,deinespd,SPD,"15 € Mindestlohn muss kommen, da ist auf @Olaf Scholz Verlass.👌#fyp #fy #spd #btwk #olafscholz #politik ","die Preise sind inzwischen deutlich gestiegen und deshalb ist es Zeit für den nächsten großen Schritt. deshalb wollen wir 1 Mindestlohn von 15 Euro. auch darum geht es bei dieser Bundestagswahl. von dieser Erhöhung werden wieder Millionen Beschäftigte direkt profitieren, wieder weit überdurchschnittlich viele in Ostdeutschland und Frauen. und es werden nicht nur diejenigen profitieren, die derzeit unter 15 Euro die Stunde verdienen, sondern alle Arbeitnehmer und Arbeitnehmer auch, weil 1 höherer Mindestlohn insgesamt für höhere Löhne sorgt. und auch unsere Unternehmen werden profitieren, weil gute Löhne gute Arbeitskräfte anziehen. mehr Arbeitskräfte und mehr Beschäftigung, mehr Produktivität und mehr gute löne. das ist der Weg, um unseren Wohlstand zu sichern. für diesen Weg steht die Sozialdemokratische Partei Deutschlands.
","Thema: Wirtschaft & Finanzen

Soz",['Wirtschaft & Finanzen'],
7460162264729931030,deinespd,SPD,OLAF SCHOLZ macht den Führerschein günstiger!? @Brooklyn🍉 @Olaf Scholz #brooklyn #olaf #olafscholz #spdbpt25 #mehrfuerdich #besserfuerdeutschland,"Olaf Scholz, warum ist der Führerschein so teuer? ja, das stimmt, der Führerschein ist so teuer. deswegen wollen wir als SPD die mobilitätspass, was ist das? die sind 500 Euro für die Sechzehnjährige. damit kannst du mit dem Zug fahren, 1 Fahrrad kaufen oder 1 Teil vom Führerschein bezahlen.
","Thema: Wirtschaft & Finanzen

Wirtschaft",['Wirtschaft & Finanzen'],
7460151090953293058,deinespd,SPD,Haustürwahlkampf 👉 bester Wahlkampf ❤️ #mehrfuerdich #spd,"ja tatsächlich. mit einem sechsundachtzigjährigen, der gesagt hat, kommst du mal rein auf n Kaffee. oft sagen sie auch, ah ihr könnt weitergehen, ich wähle euch sowieso äh, geht lieber mal darüber, da könnt ihr noch mehr Leute überzeugen. wenn man auf Leute trifft, die einem erstmal so total auch Politik vertrauen leider begegnen, aber man dann irgendwie merkt, hey, da ist doch ne gemeinsame Basis, wenn man ins Gespräch kommt. die Leute sind eigentlich aufgeschlossener als man vielleicht in den Medien denken würde. und wenn man hört, wenn wir was für die Leute gemacht haben und die Leute uns dafür danke sagen und dann häng ich ihnen immer die roten Beutel, wenn sie nicht da sind, an die Tür Klinke und wenn man dann die Straße lang geht oder fährt hängen überall diese rote Beutel. das kommt bei den Menschen megagut an. und wenn ich dann über 1 Wochenmarkt schlendere, dann haben alle die roten Beutel und laufen für mich und die SPD Werbung.
","Wahlkampf

Wahlkampf

Wahl",['Wahlkampf'],
7460136107531848982,deinespd,SPD,"Grüße vom Parteitag, slay 🔥 Habt ihr das Programm schon gelesen, was dort beschlossen wurde? 😉 #fyp #genz #pov #maincharacter #fyyyyyyyyyyyyyyyy ","GuMo ihr Mäuse! Heute ist unser Parteitag, slay!  Komm mit Bestie, ich zeig ihn dir: Hier wird heute unser Programm vorgestellt. Schauen wir mal was wird. Was wird. Probs an die SPD  für die richtig coolen Themen. Das gibt mir Main Character Vibes. By the way, am 23. Februar SPD wählen.","Thema: Wahlkampf.

Wahlkampf",['Wahlkampf'],
7460130935967583510,deinespd,SPD,"Mit dem „Made in Germany“-Bonus wollen wir Unternehmen gezielt dabei fördern, jetzt in ihre Maschinen und Geräte in Deutschland zu investieren. So sorgen wir für wirtschaftlichen Aufschwung 💪 #mehrfuerdich ","die Wirtschaft muss wieder wachsen, aber der Aufschwung muss bei Allen ankommen. dafür braucht es jetzt Investition. und für die saugen wir mit dem made in Germany Bonus. das ist eine einfache Prämie für Unternehmen, die in Deutschland in Maschinen und Geräte investieren. sie bekommen dann 10 Prozent der investitionssomme zurück. schnell und unbürokratisch. das schafft neues Wachstum. und neues Wachstum sichert Arbeitsplätze hier in Deutschland. das ist mehr für dich und besser für Deutschland, SPD.
","Themenbereich: Wirtschaft & Finanzen

W",['Wirtschaft & Finanzen'],
7459830917444472086,deinespd,SPD,Bei uns gehören alle dazu. Trotzdem muss sich noch einiges ändern! Lasst es uns gemeinsam anpacken. #fürdich #olafscholz #spd ,"ja, gerne. also ähm, innerlich geht es um 1. bundeskompetenzzentrum äh, und es ist einfach so. alle können ja Gebärdensprache lernen, alle hören den Menschen. ne, aber ich bin taub, ich werde nicht hören lernen, so, das geht nicht. von daher ist es für alle hörende von Vorteil, wenn sie Gebärdensprache lernen. und auch gerade Menschen im Alter verlieren ihr gehör, werden schwerhörig, dann ist es auch von Vorteil, wenn man Gebärdensprache kann. und das bundeskompetenzzentrum für deutsche Gebärdensprache soll da auf jeden Fall ähm, Bewusstsein schaffen. und ich möchte auch, dass Gebärdensprache unterrichtet wird. und ich bin die 1.. Taube Abgeordnete im Bundestag. das ist für die SPD n toller Vorteil, weil auch solche Themen jetzt nach vorne gehen. und ich freu mich sehr.
","Themenbereich: Soziales & Arbeit

",['Soziales & Arbeit'],
7459829343640931606,deinespd,SPD,"„POV: Du fragst die Leute, ob sie Team Scholz oder Team Merz sind.“","Scholz, März oder Scholz, Scholz. warum? weil ich glaube, dass er der richtige Mann is und die richtige Expertise Erfahrung, Kompetenz und Besonnenheit hat äh, um unser Land besser zu machen. März oder Scholz, Scholz warum? der ist sozialer, vernünftiger. auch als Person find ich ihn sympathischer.
","Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7459819869140438294,deinespd,SPD,WG-Zimmer-Garantie dank @Olaf Scholz und @jusos ✨ #fyp #fy #spd #btwk #olafscholz #politik ,"auch die WG Zimmer dürfen nicht mit Wucherpreisen belegt sein. es muss eine Grenze geben von 400 Euro. und wir haben auch eine Idee dafür, wie wir bezahlbaren Wohnraum speziell für auszubilden und Studierende schaffen. die müssen ganz am Anfang ihre Leben, ihres Lebens manchmal den Wohnort wechseln, für die Lehre, für das Studio, und dann stoßen die auf Preise, die nicht bezahlt werden können. aber ich finde auch sehr gut, dass die jungsozialisten uns hier vorgeschlagen haben und was wir auch in unserem Programm hiermit aufnehmen wollen. ich hab das mit den Usus diskutiert, weil irgendwie so einfach mal sagen, das soll nicht so sein, das kann ja jeder. aber die haben wirklich einen ziemlich pragmatischen Vorschlag gemacht, wie das geht mit der Kombination der mitpreisbremse mit einem Mechanismus, der heute schon für viele funktioniert. und ich glaube, so intelligente Vorschläge brauchen wir noch mehr. also danke für diesen Vorschlag. wer will, dass die Mieten nicht durch die Decke gehen, der kann sich nur auf die SPD verlassen. wir stehen.
","Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7459783222600142102,deinespd,SPD,Antwort auf @🦈⚡LightningRblx⚡🦈 ❗️Olaf ist auf Deutschlandtour. Bist Du mit dabei? 😉 #fyp #tour #olaf #unterwegs ,"Du möchtest dich selbst von  Olaf überzeugen lassen? Dann lern ihn jetzt auf seiner  Deutschland Tour kennen. Hier sind die Daten: Speichere das Video ab, damit du ihn nicht verpasst! Und melde dich jetzt an. Olaf freut sich auf deine Fragen 😉",Wahlkampf,['Wahlkampf'],
7459758052087008534,deinespd,SPD,Der leckere „Made in Germany“-Shake 😋 Nicht vergessen: Speichert das leckere Rezept ab 😉 #fyp #foodtok #foodlover #lecker #madeingermany ,"Mmmh lecker Das ist der „Made in Germany“-Shake  und ich verrate euch das Rezept dazu! Let‘s go: Zunächst sollen diese ganzen Firmen hier mehr Geld für Innovationen  in Deutschland in die Hand nehmen. Dafür bekommen sie einen sehr leckeren Ähhh nicen Bonus. Sie bekommen so 10 Prozent Steuerprämie auf die Kaufsumme von Geräten und Maschinen. Ihr gesamtes Geld fließt dann  in moderne Ausrüstung, Forschung und gesicherte Arbeitsplätze. Uiii das ist ganz schön viel! Und das ist der „Made in Germany“-Bonus  und davon profitieren wir alle!","Wirtschaft & Finanzen

Wirtschaft & Fin",['Wirtschaft & Finanzen'],
7459448889301601559,deinespd,SPD,"Unsere Plakate hängen seit dem Wochenende im ganzen Land. Was steckt hinter dem QR-Code, hast du das schon rausgefunden? #fyp #fy #spd #btwk #olafscholz ",,Hashtags: #fyp #fy #spd,[],['Wahlkampf']
7459388919159721238,deinespd,SPD,"Die CDU will Steuern für Spitzenverdiener senken. Wir wollen das Gegenteil: Wir werden 95% der Einkommen entlasten, und die oberen 1% der Einkommen ein wenig mehr in die Pflicht nehmen. So sorgen wir dafür, dass die ganz normalen Leute mehr Geld in der Tasche haben. #mehrfuerdich ","wir nennen es Politikwechsel für Deutschland. wir wollen für die Unternehmen in Deutschland die Steuern senken. und deshalb stellt sich bei diesen Vorschlägen der Union die Frage, wer zahlt denn die Zeche dafür? die Zeche für solche Konzepte Zahlen die ganz normalen Leute in unserem Land Arbeitnehmern und Arbeitnehmer, Handwerker und Pflegekräfte, Angestellte und Soldaten Ingenieure und Polizisten, Feuerwehrleute und Reinigungskräfte, Mieterin und Mieter, Beamte und Angestellte, Familien mit Kindern oder mit der Oma, die gepflegt werden muss, Rentner und Rentner, sie alle. und sie werden bittere Einschnitte erleben bei Pflege und Gesundheit, sie werden Einschnitte bei der Rente erleben. das ist der Politikwechsel für Deutschland, von dem die CDU ständig redet. und das ist die Wahrheit, über die geredet werden muss.
","Thema: Wirtschaft & Finanzen

Wirtschaft",['Wirtschaft & Finanzen'],
7459376897114328342,deinespd,SPD,Antwort auf @Bobisda 🔊 OLAF SCHOLZ 🔊 dein Bundeskanzler ♥️✊🏼 #fyppp #fyp #reaction #olafscholz #bundeskanzler #deutschland #fürdich ,"hallo Freunde, ich darf doch Freunde sagen. viele duzen mich rufen Mir über die Straße zu Olaf. auf TikTok geht's gerade richtig AB und so viele junge Menschen wollen Olaf Scholz ihre Stimme geben. recht. aber was ist für Junge Leute eigentlich drin in der SPD Bowl? mit der SPD bekommen Junge Leute unter anderem folgendes, gratis Mittagessen für Schülerinnen und Schüler, den mobilitätspass, mit dem Sechzehnjährige 500 Euro Zuschuss bekommen, beispielsweise für den Führerschein, für Zugtickets, aber eben auch für 1 neues Fahrrad, günstige bezahlbare WG Zimmer. und wie schmeckt der SPD bald? MH nach mehr für dich!
","Themenbereich: Wahlkampf

Wahlkampf",['Wahlkampf'],
7459053552372075798,deinespd,SPD,All eyes on @Olaf Scholz! #fyp #fy #spd #btwk #politik ,,Wahlkampf,['Wahlkampf'],
7459037824801721622,deinespd,SPD,"Politik für die Vielen, statt für die wenigen (Reichen). @Olaf Scholz #fyp #fy #spd #btwk #politik #olafscholz ","wir entlasten die ganz normalen Leute. so werden wir 95 Prozent aller Arbeitnehmern und Arbeitnehmern, auch die meisten selbstständigen, bei der Einkommenssteuer besser stellen. als Single pro Jahr weniger verdient als 142.000 Euro oder als Ehepaar mehr als 284.000, der profitiert noch von unserem Plan. das sind fast alle. und im Gegenzug werden wir unter anderem das eine Prozent mit den allerhöchsten Einkommen etwas stärker in die Pflicht nehmen. das ist Politik für die riesige Mehrheit der normalen Bürgern und Bürger in unserem Land. dafür kämpfen wir.
","Thema: Wirtschaft & Finanzen

Wirtschaft",['Wirtschaft & Finanzen'],
7458691342575602966,deinespd,SPD,Komm mit zu unserem Bundesparteitag ;) #rocken #mehrfuerdich #besserfuerdeutschland #spdbpt25 ,"Hallo Leute, ich bin bereit, den SPD-Parteitag zu rocken! Komm mit, ich zeige ihn dir! Unser SPD-Programm lautet: Mehr für dich, besser für Deutschland!🇩🇪","Thema: Wahlkampf

Wahlkampf

",['Wahlkampf'],
7458677524495617302,deinespd,SPD,🔊 Und jetzt… das Original. OLAF SCHOLZ 🔊 #CapCut #fyp #fyppp #fürdich #olafscholz #brooklyn @Brooklyn🍉 ,,Wahlkampf,['Wahlkampf'],
7458672028636286230,deinespd,SPD,"Keine Zeit für Sprücheklopfer, keine Zeit für Politik auf dem Rücken der normalen Menschen. Es ist jetzt die Zeit, mehr für dich rauszuholen! Packen wir es an! #fyp #fy #spd #btwk #politik #olafscholz ","Straßen, schienenbrücken, verlässliche Kitas, intakte Schulen, bezahlbare Energie. jetzt ist nicht die Zeit für Sprücheklopfer. jetzt ist nicht die Zeit für Politik auf dem Rücken der ganz normalen Leute. jetzt ist die Zeit für kraftvolle Investitionen. Investitionen, von denen die ganz normalen Leute in unserem Land profitieren. überall, in den ganz normalen Städten und dölfern in Deutschland Straßen, schienenbrücken, verlässliche Kitas, intakte Schulen, bezahlbare Energie, strommetz, Energie Aus Wind und Sonne, Zukunftstechnologien, Quantencomputer, Biotechnologie, künstliche Intelligenz, halbleiter oder batteritechnik. das brauchen wir in Deutschland. das brauchen wir jetzt.
","Thema: Wirtschaft & Finanzen

Soz",['Wirtschaft & Finanzen'],
7458622466810858774,deinespd,SPD,"Oh I wasn’t sad, I just needed a little bit of Bundesparteitag.❤️ #mehrfuerdich #besserfuerdeutschland #spdbpt25 #fyp ","Oh, I wasn't sad. I just needed a little bit of this, a little bit of that, a little bit of this and a little bit of that.","Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7458571323254541590,deinespd,SPD,"✨✨Unsere Stars sind die Inhalte. ✨✨Wir starten mit einer QR-Lichtshow in den Parteitag. Mit unserem Programm ist mit Sicherheit mehr für Dich und Deutschland drin: Mehr Netto für 95 Prozent der Steuerzahler*innen, stabile Renten und mehr Wachstum für die Wirtschaft dank ""Made in Germany""-Bonus.  Mehr Infos: mehr.spd.de",,"Themenbereich: Wirtschaft & Finanzen

W",['Wirtschaft & Finanzen'],
7465707884534336770,deinespd,SPD,JETZT beantragen!❤️ #votenow ,,Wahlkampf,['Wahlkampf'],
7465441100476566806,deinespd,SPD,Friedrich Merz und die CDU haben im Bundestag erstmals mit den Rechtsextremen paktiert. Mit Deiner Stimme schützen wir die Brandmauer. Für Anstand und Demokratie in Deutschland. Es ist noch nicht zu spät. #MittestattMerz,"unsere Demokratie ist unser höchstes gut. deshalb wird sie mit einer Brandmauer geschützt. Aus Anstand und Aus Verantwortung. doch unsere Brandmauer wird angegriffen von Populisten und Extremisten. sie greifen an von außen. sie greifen an von innen. einzelne Schläge kann sie verkraften, aber wenn die Mitte nicht mehr zusammenhält, kann sie irreparablen Schaden nehmen. mit deiner Stimme schützen wir die Brandmauer und Stärken damit unsere Demokratie. mehr für dich, besser für Deutschland, SPD. soziale Politik für dich!
","Thema: Internationale Politik

Internationale Politik

",['Internationale Politik'],
7465380096656903446,deinespd,SPD,Was meint ihr? #umfrage #meinungen #gedanken ,"Hey Leute, wir waren gestern  auf den Straßen unterwegs  und haben die Menschen befragt, wie sie es finden, dass die CDU mit der AfD zusammenarbeiten möchte. Da ist mir besonders eine Aussage  im Kopf hängengeblieben, die ich gerne mit euch besprechen möchte. Na gut, in der Demokratie  und solange die AfD nicht verboten ist ist das ja irgendwie normal würd ich denken. Und man muss auch miteinander reden glaub ich also auch wenns die AfD ist. Ich verstehe das sehr gut  und teile auch die Meinung, dass wir in einer Demokratie  miteinander reden müssen. Ich frage mich nur: Können wir überhaupt mit Parteien reden, die in ihrem Programm menschenfeindliche Aussagen tätigen? Die rechtsextreme Position vertreten? Oder hat das Ganze  irgendwo vielleicht auch  eine gewisse Grenze? Jetzt frage ich mich:  Was meint ihr?","Migration
Migration",['Migration'],
7465370958782696706,deinespd,SPD,Klara Kante von @larsklingbeil ❤️,"Es gab die Absprache zwischen den Fraktionen der Mitte: Das nur noch Anträge durch dieses Parlament durchgehen, die eine Mehrheit haben in der demokratischen Mitte hier im Parlament. Sie brechen hier Wort und sie stoßen die Tür zur AfD auf und Herr Merz wer in diesem Land soll ihnen künftig eigentlich noch glauben, wenn sie sich hart von der AfD abgrenzen? Wer soll ihnen noch glauben?","Themenbereich: Wahlkampf.

Persön",['Wahlkampf'],
7465365353120435478,deinespd,SPD,Wir dürfen uns jetzt nicht spalten lassen! 🤝❤️ #mittestattmerz,"fast 1/3 von uns in Deutschland hat eine Migrationsgeschichte. viele von ihnen haben große Angst, unter Generalverdacht zu geraten. dabei leiden sie unter Hass und Gewalt, genauso wie alle anderen von uns. unter den Opfern von erschaffenburg war 1 kleiner Junge Aus Marokko und 1 kleines Mädchen Aus Syrien. und deshalb dürfen wir uns nicht spalten lassen. maximale Konsequenz gegenüber denjenigen, die unser Land und unseren Schutz ausnutzen, ohne den Rechtsstaat aufzugeben und zugleich keinen Fußbreit dehnen, die Hass und Hetze sehen. das ist der richtige Kurs für unser Land.
","Thema: Migration

Migration

Migration

Migration",['Migration'],
7465273311744855318,deinespd,SPD,"Wer eine schwarz-blaue Regierung verhindern will, muss SPD wählen. #mittestattmerz @Olaf Scholz ","der Antrag selbst ist voller Vorschläge, die mehr oder weniger heiße Luft sind und gar nichts ändern an der konkreten Situation. wenn es eine Mehrheit gibt für schwarz und blau, ist es auch möglich, dass es eine schwarz blaue Regierung in Deutschland gibt. darüber sollte sich niemand mehr Illusionen machen. wenn man das verhindern will, muss man dafür sorgen, dass genau das nicht geschieht. zum Beispiel weil die SPD so stark ist, dass das niemals eintreten kann.
","Thema: Wahlkampf

Wahlkampf

",['Wahlkampf'],
7464995428015099158,deinespd,SPD,CDU und AfD wollen morgen gemeinsam einen Antrag im Bundestag beschließen. Wir positionieren uns ganz klar: Keine Zusammenarbeit mit Rechtsextremen. #noafd  📸Foto credits: Picture Alliance ,,Wahlkampf.,['Wahlkampf'],
7464977213524413718,deinespd,SPD,15€ Mindestlohn JETZT!🚨😤,"15 Euro Mindestlohn, gerechte Löhne für alle hier und jetzt äh Hannes, was machst du da? ja, ich protestier für 15 Euro Mindestlohn hier, aber das steht doch im Wahlprogramm der SPD wirklich? wir haben den Mindestlohn auf 12 Euro erhöht und jetzt dann bald auf 15 tschüss, kann ich Mir das ja hier sparen.
","Wirtschaft & Finanzen

Wirtschaft & Fin",['Wirtschaft & Finanzen'],
7464945503038442774,deinespd,SPD,Keine Zusammenarbeit mit der #noafd ! #merz #union #olafscholz ,"Finden Sie es richtig, dass die CDU und die AfD jetzt  beim Thema Migration zusammenarbeiten? NEIN! Nein, auf keinen Fall! Warum? Weil wir schwer gegen die AfD sind! Nein, das ist menschenfeindlich!  Ja ich finde es auch so. Die AfD ist ja sehr gegen Migration. Ich finde eine Zusammenarbeit mit der AfD nicht richtig. Weil die für mich nicht zu den etablierten demokratischen Parteien gehört.",Hashtags: #noafd #merz #union,[],['Wahlkampf']
7464660511108435222,deinespd,SPD,Start heute ab 19:30 Uhr! ,"Heute Abend (ab 19:30) startet unsere TikTok live Woche. Das Ding hinter mir,  das ist unser Videostudio und wir haben jetzt bis Donnerstag coole Gäste für euch, hier live auf dem SPD Account. Heute geht es los mit Achim Post stellvertretender Parteivorsitzender der SPD. Morgen Klara Geywitz auch stellvertretender Parteivorsitzender der SPD ganz danach im Anschluss kommt Matthias Miersch unser Generalsekretär und am Mittwoch sind wir bei Dirk Wiese. und am Donnerstag gibts vielleicht noch ein Special Guest könnt ihr euch auf jeden Fall auf was freuen und ganz wichtig Leute stellt schon mal Fragen, sammelt ein paar Fragen was wollt ihr die Politikerinnen und Politiker fragen? Wir wollen mit euch diskutieren: sachlich, fair, nicht beleidigen also wenn ihr Bock habt kommt gerne vorbei, wir freuen uns auf euch!","Themenbereich: Wahlkampf

Wahlkampf",['Wahlkampf'],
7464613940413123862,deinespd,SPD,"Wer die AfD in sein Haus lässt, der wird sie aus diesem Haus nicht mehr herausbekommen. Friedrich Merz hat in der Vergangenheit mehrfach betont, mit ihm werde es keine Zusammenarbeit mit der AfD geben. Jetzt steht die Union scheinbar doch vor diesem beispiellosen Tabubruch. Für uns ist klar: Gesetze, die nur mit den Stimmen der AfD eine Mehrheit haben, sind in Deutschland nicht akzeptabel. #spd #brandmauer #noafd ","wer die AfD, die weidel's, Höckes und Co. in sein Haus lässt, der wird sie Aus diesem Haus nicht mehr herausbekommen. was Friedrich Merz und die CDU, CSU augenblicklich scheinbar vorhaben, ist 1 beispielloser tabu Buch in der Nachkriegsgeschichte der Bundesrepublik Deutschland. es war bis jetzt 1 festes Einvernehmen noch vor wenigen Wochen, dass es kein Gesetz eingebracht wird in den Deutschen Bundestag, indem die AfD zündlein an der Waage sein kann. das hat Friedrich März noch vor wenigen Wochen bekräftigt. jetzt scheint man vor einem Tabu Bruch zu stehen und versucht im Zweifel in Zusammenarbeit mit der AfD diese Gesetze durchzusetzen. ich kann hier nur sagen.
","Thema: Wahlkampf

Internationale Politik

","['Internationale Politik', 'Wahlkampf']",
7464264451504557334,deinespd,SPD,"Der in Deutschland produzierte Stahl ist von höchster geostrategischer Bedeutung für unser Land und unser wirtschaftliches Wachstum. Wenn wir sicherstellen wollen, dass in Deutschland Stahlproduktion auch in Zukunft eine zentrale Rolle spielt, müssen wir den Unternehmen dabei helfen, dass Stahl auch CO2-neutral hergestellt werden kann. Ohne grünen Stahl gibt es keine Energiewende und keine echte Mobilitätswende. Der Staat muss dabei für die richtigen Rahmenbedingungen sorgen und für ein neues Wachstum kämpfen. Wenn wir nicht wollen, dass der Stahl künftig woanders gekauft wird, dann müssen wir jetzt investieren! #MadeInGermany #MehrfuerDich","deshalb bin ich sehr dafür, dass wir alles fortführen, die Förderung der Umwandlung der Produktion zu grünem Stahl. weil den anderen kauft einem irgendwann keiner mehr AB. das haben alle Kunden zum Beispiel der Automobilindustrie schon angekündigt. sie wollen grünen Stahl kaufen. man muss sich manchmal so reingucken in die Werbe, broschieren von vielen Unternehmen, da sagen die dann öffentlich, manchmal in Videos, wann sie umstellen und wann sie kein CO 2 neutralen Stahl mehr verarbeiten wollen. und wer da nich mitzieht, der hat dann noch n paar Jahre ne Möglichkeit, aber dann Schluss. und darum ist das wichtig, dass diese Investitionen jetzt getätigt werden. darum ist auch wichtig, dass wir sie mit Milliarden unterstützen und darum ist wichtig, dass wir dafür sorgen, dass es die Möglichkeit gibt, auf was anderes zurückzugreifen als Kohle, also erstmal natürliches Gas und dann später Wasserstoff. und da bin ich für viel Pragmatismus, wann der Übergang von natürlichen Gas zu Wasserstoff is, wann der Wasserstoff grün is und wenn ich vorher auch 1 anderer sein kann. also alles sehr sehr so, dass es sich rechnet.
","Thema: Umwelt & Energie

Umwelt &",['Umwelt & Energie'],
7463964417571491094,deinespd,SPD,Friedrich Merz will mit der AfD zusammenarbeiten? Das können wir nicht akzeptieren! @Olaf Scholz #fyp #fy #spd #olafscholz ,"wenn der Oppositionsführer jetzt sagt, er könne sich auch vorstellen, hier Gesetze einzubringen mit Unterstützung der AfD, dann weiß ich nicht, was ich noch glauben kann. wir waren in Deutschland einig und wir müssen einig bleiben. es darf keine Zusammenarbeit mit extrem rechten Parteien in Deutschland geben, zu keinem Zeitpunkt und nirgendwo.
","Thema: Internationale Politik

Internationale Politik

",['Internationale Politik'],
7463507753286389014,deinespd,SPD,"Die vielen Menschen, die hier mit anpacken, hier leben und hier Schutz gefunden haben, gilt es ebenso davor zu schützen, dass einzelne Täter das Zusammenleben in unserer Gesellschaft in Frage stellen. Deshalb haben wir viele Maßnahmen angepackt in den letzten Jahren und werden das fortführen. Sie müssen aber auch umgesetzt werden. @Olaf Scholz #Aschaffenburg","die unglaublich vielen, die hiermit anpacken, die hier leben, die hier Schutz gefunden haben, die müssen wir auch schützen, davor das einzelne Täter, das Zusammenleben in unserer Gesellschaft in Frage stellen. ich weiß mich mit den vielen, die hier zugewandert sind, einig, so darf es nicht sein. das ist notwendig, dass wir immer schauen, haben wir die richtigen Gesetze? was können wir tun, damit jemand, der so etwas macht, nicht einfach herumlaufen kann und seine Taten begehen kann? und wir haben die Gesetze gemacht, denn es sind ja so viele Dinge geändert worden, auf Mein Bestreben hin, wie in den vielen Jahren davor nicht. und ich werde diesen Trend auch fortführen für die Offenheit unserer Gesellschaft.
","Thema: Sicherheit & Ordnung

Sicherheit &",['Sicherheit & Ordnung'],
7463478721442270486,deinespd,SPD,#mittagessen #schule #kostenlos #fürdichseiteviral #MLBB8TH ,Kostenfreies Schulessen für unsere Kinder jetzt hier und überall! Äh Hannes was machst du da eigentlich? Na ich protestiere für kostenfreies Schulessen! Aber das steht doch auch im Wahlprogramm der SPD.  Wirklich?  ja sogar auch für Kitas! Sheesh…,"Wahlkampf.

Soziales & Arbeit","['Soziales & Arbeit', 'Wahlkampf']",
7463462330102336790,deinespd,SPD,STABILE RENTEN MIT DER SPD😉🔴. #olaf #scholz #fürdich #spd #fyp #fürdich #mehrfürdich #besserfürdeutschland,"was wir im Wahlprogramm sagen Sicherung der Rente für alle. was wir meinen, das rentenniveau soll dauerhaft auf 48 Prozent gesichert werden. keine Anhebung der regelaltersgrenze. abschlagsfreier Renteneintritt nach 45 beitragsjahren soll auch künftig 2 Jahre früher möglich sein. stabile Renten mit der SPD.
","Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
